,UNIXTIME,UTCTIME,rbr210619_O2SAT,rbr210619_T,rbr210619_PHASE,AA3412_O2SAT,AA3412_T,AA3412_PHASE,AA3412_PHASET,AA3412_PHASE1,AA3412_PHASE2,AA3827_O2SAT,AA3827_T,AA3827_PHASE,AA3827_PHASET,AA3827_PHASE1,AA3827_PHASE2,AA3413_O2SAT,AA3413_T,AA3413_PHASE,AA3413_PHASET,AA3413_PHASE1,AA3413_PHASE2,rbr210624_O2SAT,rbr210624_T,rbr210624_PHASE,AA3312_O2SAT,AA3312_T,AA3312_PHASE,AA3312_PHASET,AA3312_PHASE1,AA3312_PHASE2,PYRO1_PHASE,PYRO2_PHASE
3451,1675967229017.0,2023-02-09 18:27:09.016999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.453,26.771
3452,1675967229260.0,2023-02-09 18:27:09.260000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.451,26.768
3453,1675967229503.0,2023-02-09 18:27:09.503000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.461000000000002,26.783
3454,1675967229745.0,2023-02-09 18:27:09.744999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.457,26.773
3455,1675967229757.0,2023-02-09 18:27:09.756999936,,,,,,,,,,,,,,,,,,,,,,,,,73.042,15.84,34.343,37.61,44.684,7.074,,
3456,1675967229789.0,2023-02-09 18:27:09.788999936,,,,,,,,,,,,,,,,,,,,,,67.1303,15.7474,34.2239,,,,,,,,
3457,1675967229806.0,2023-02-09 18:27:09.806000128,67.1851,15.7573,33.5589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3458,1675967229814.0,2023-02-09 18:27:09.814000128,,,,,,,,,,75.117,15.835,34.53,35.638,44.049,8.411,,,,,,,,,,,,,,,,,
3459,1675967229909.0,2023-02-09 18:27:09.908999936,,,,,,,,,,,,,,,,75.114,15.865,32.609,36.202,42.768,6.566,,,,,,,,,,,
3460,1675967229937.0,2023-02-09 18:27:09.936999936,,,,72.099,15.82,33.179,36.113,43.452,7.339,,,,,,,,,,,,,,,,,,,,,,,
3461,1675967229986.0,2023-02-09 18:27:09.985999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.457,26.774
3462,1675967230229.0,2023-02-09 18:27:10.228999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.452,26.764
3463,1675967230472.0,2023-02-09 18:27:10.472000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.455000000000002,
3464,1675967230473.0,2023-02-09 18:27:10.472999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.781
3465,1675967230715.0,2023-02-09 18:27:10.715000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.453,26.784
3466,1675967230764.0,2023-02-09 18:27:10.764000000,,,,,,,,,,,,,,,,,,,,,,,,,73.027,15.84,34.345,37.612,44.686,7.074,,
3467,1675967230780.0,2023-02-09 18:27:10.780000000,,,,,,,,,,,,,,,,,,,,,,67.081,15.7475,34.2331,,,,,,,,
3468,1675967230796.0,2023-02-09 18:27:10.796000000,67.2845,15.7584,33.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3469,1675967230805.0,2023-02-09 18:27:10.804999936,,,,,,,,,,75.09,15.835,34.534,35.642,44.051,8.409,,,,,,,,,,,,,,,,,
3470,1675967230915.0,2023-02-09 18:27:10.915000064,,,,,,,,,,,,,,,,75.107,15.865,32.61,36.203,42.771,6.567,,,,,,,,,,,
3471,1675967230927.0,2023-02-09 18:27:10.927000064,,,,72.092,15.821,33.18,36.114,43.455,7.341,,,,,,,,,,,,,,,,,,,,,,,
3472,1675967230956.0,2023-02-09 18:27:10.956000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.448,26.776
3473,1675967231198.0,2023-02-09 18:27:11.198000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.457,
3474,1675967231199.0,2023-02-09 18:27:11.199000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.775000000000002
3475,1675967231441.0,2023-02-09 18:27:11.440999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.455000000000002,26.769000000000002
3476,1675967231684.0,2023-02-09 18:27:11.684000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.446,26.775000000000002
3477,1675967231770.0,2023-02-09 18:27:11.769999872,,,,,,,,,,,,,,,,,,,,,,,,,73.001,15.84,34.35,37.617,44.691,7.074,,
3478,1675967231787.0,2023-02-09 18:27:11.787000064,,,,,,,,,,,,,,,,,,,,,,67.1068,15.7474,34.2283,,,,,,,,
3479,1675967231803.0,2023-02-09 18:27:11.803000064,67.1938,15.7559,33.5576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3480,1675967231811.0,2023-02-09 18:27:11.811000064,,,,,,,,,,75.09,15.835,34.534,35.642,44.053,8.41,,,,,,,,,,,,,,,,,
3481,1675967231906.0,2023-02-09 18:27:11.905999872,,,,,,,,,,,,,,,,75.111,15.864,32.61,36.203,42.768,6.566,,,,,,,,,,,
3482,1675967231928.0,2023-02-09 18:27:11.928000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.456,
3483,1675967231929.0,2023-02-09 18:27:11.928999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.777
3484,1675967231934.0,2023-02-09 18:27:11.934000128,,,,72.098,15.822,33.179,36.113,43.454,7.341,,,,,,,,,,,,,,,,,,,,,,,
3485,1675967232168.0,2023-02-09 18:27:12.168000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.455000000000002,
3486,1675967232169.0,2023-02-09 18:27:12.168999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.778000000000002
3487,1675967232415.0,2023-02-09 18:27:12.415000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.456,
3488,1675967232416.0,2023-02-09 18:27:12.416000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.782
3489,1675967232659.0,2023-02-09 18:27:12.659000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.454,26.777
3490,1675967232761.0,2023-02-09 18:27:12.760999936,,,,,,,,,,,,,,,,,,,,,,,,,73.008,15.84,34.349,37.616,44.692,7.076,,
3491,1675967232794.0,2023-02-09 18:27:12.793999872,,,,,,,,,,,,,,,,,,,,,,67.0434,15.7472,34.2401,,,,,,,,
3492,1675967232809.0,2023-02-09 18:27:12.808999936,67.1402,15.7569,33.5674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3493,1675967232817.0,2023-02-09 18:27:12.816999936,,,,,,,,,,75.067,15.835,34.538,35.646,44.056,8.41,,,,,,,,,,,,,,,,,
3494,1675967232900.0,2023-02-09 18:27:12.900000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.455000000000002,26.772000000000002
3495,1675967232913.0,2023-02-09 18:27:12.912999936,,,,,,,,,,,,,,,,75.105,15.863,32.611,36.204,42.771,6.567,,,,,,,,,,,
3496,1675967232925.0,2023-02-09 18:27:12.924999936,,,,72.073,15.823,33.183,36.117,43.458,7.341,,,,,,,,,,,,,,,,,,,,,,,
3497,1675967233143.0,2023-02-09 18:27:13.143000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.454,
3498,1675967233144.0,2023-02-09 18:27:13.144000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.78
3499,1675967233386.0,2023-02-09 18:27:13.385999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.446,
3500,1675967233387.0,2023-02-09 18:27:13.387000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.78
3501,1675967233629.0,2023-02-09 18:27:13.628999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.459,26.777
3502,1675967233767.0,2023-02-09 18:27:13.767000064,,,,,,,,,,,,,,,,,,,,,,,,,72.981,15.841,34.353,37.62,44.695,7.075,,
3503,1675967233785.0,2023-02-09 18:27:13.784999936,,,,,,,,,,,,,,,,,,,,,,67.0761,15.7473,34.234,,,,,,,,
3504,1675967233800.0,2023-02-09 18:27:13.800000000,67.2715,15.7579,33.5426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3505,1675967233808.0,2023-02-09 18:27:13.808000000,,,,,,,,,,75.091,15.835,34.534,35.642,44.053,8.411,,,,,,,,,,,,,,,,,
3506,1675967233870.0,2023-02-09 18:27:13.870000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.459,26.781
3507,1675967233904.0,2023-02-09 18:27:13.904000000,,,,,,,,,,,,,,,,75.1,15.862,32.612,36.205,42.773,6.568,,,,,,,,,,,
3508,1675967233932.0,2023-02-09 18:27:13.932000000,,,,72.054,15.822,33.186,36.12,43.462,7.342,,,,,,,,,,,,,,,,,,,,,,,
3509,1675967234112.0,2023-02-09 18:27:14.112000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46,26.771
3510,1675967234356.0,2023-02-09 18:27:14.356000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.454,26.779
3511,1675967234598.0,2023-02-09 18:27:14.598000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.459,26.78
3512,1675967234759.0,2023-02-09 18:27:14.759000064,,,,,,,,,,,,,,,,,,,,,,,,,72.957,15.841,34.357,37.624,44.698,7.075,,
3513,1675967234792.0,2023-02-09 18:27:14.792000000,,,,,,,,,,,,,,,,,,,,,,67.0708,15.7475,34.235,,,,,,,,
3514,1675967234807.0,2023-02-09 18:27:14.807000064,67.0286,15.7576,33.5882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3515,1675967234815.0,2023-02-09 18:27:14.815000064,,,,,,,,,,75.051,15.835,34.541,35.649,44.057,8.408,,,,,,,,,,,,,,,,,
3516,1675967234839.0,2023-02-09 18:27:14.839000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.457,
3517,1675967234840.0,2023-02-09 18:27:14.840000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.772000000000002
3518,1675967234911.0,2023-02-09 18:27:14.911000064,,,,,,,,,,,,,,,,75.092,15.86,32.614,36.207,42.774,6.567,,,,,,,,,,,
3519,1675967234923.0,2023-02-09 18:27:14.923000064,,,,72.047,15.821,33.188,36.121,43.462,7.34,,,,,,,,,,,,,,,,,,,,,,,
3520,1675967235081.0,2023-02-09 18:27:15.080999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46,26.773
3521,1675967235325.0,2023-02-09 18:27:15.324999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.454,26.783
3522,1675967235566.0,2023-02-09 18:27:15.566000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.458000000000002,26.787
3523,1675967235765.0,2023-02-09 18:27:15.764999936,,,,,,,,,,,,,,,,,,,,,,,,,72.957,15.841,34.357,37.624,44.697,7.074,,
3524,1675967235784.0,2023-02-09 18:27:15.784000000,,,,,,,,,,,,,,,,,,,,,,67.0954,15.7477,34.2303,,,,,,,,
3525,1675967235797.0,2023-02-09 18:27:15.796999936,67.1757,15.7587,33.5604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3526,1675967235805.0,2023-02-09 18:27:15.804999936,,,,,,,,,,75.032,15.834,34.544,35.652,44.06,8.408,,,,,,,,,,,,,,,,,
3527,1675967235809.0,2023-02-09 18:27:15.808999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.463,26.779
3528,1675967235901.0,2023-02-09 18:27:15.900999936,,,,,,,,,,,,,,,,75.079,15.859,32.616,36.209,42.778,6.569,,,,,,,,,,,
3529,1675967235930.0,2023-02-09 18:27:15.929999872,,,,72.025,15.82,33.191,36.125,43.464,7.339,,,,,,,,,,,,,,,,,,,,,,,
3530,1675967236051.0,2023-02-09 18:27:16.051000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.464000000000002,26.779
3531,1675967236294.0,2023-02-09 18:27:16.294000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.452,26.778000000000002
3532,1675967236536.0,2023-02-09 18:27:16.536000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.457,26.78
3533,1675967236755.0,2023-02-09 18:27:16.755000064,,,,,,,,,,,,,,,,,,,,,,,,,72.941,15.841,34.36,37.627,44.699,7.072,,
3534,1675967236778.0,2023-02-09 18:27:16.777999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.458000000000002,26.777
3535,1675967236790.0,2023-02-09 18:27:16.790000128,,,,,,,,,,,,,,,,,,,,,,67.1041,15.7479,34.2287,,,,,,,,
3536,1675967236804.0,2023-02-09 18:27:16.804000000,67.163,15.7592,33.5626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3537,1675967236811.0,2023-02-09 18:27:16.811000064,,,,,,,,,,75.019,15.834,34.546,35.654,44.062,8.409,,,,,,,,,,,,,,,,,
3538,1675967236908.0,2023-02-09 18:27:16.908000000,,,,,,,,,,,,,,,,75.087,15.858,32.615,36.208,42.778,6.57,,,,,,,,,,,
3539,1675967236921.0,2023-02-09 18:27:16.920999936,,,,72.018,15.818,33.193,36.127,43.467,7.34,,,,,,,,,,,,,,,,,,,,,,,
3540,1675967237020.0,2023-02-09 18:27:17.020000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.454,26.776
3541,1675967237268.0,2023-02-09 18:27:17.268000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46,26.782
3542,1675967237511.0,2023-02-09 18:27:17.511000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.452,
3543,1675967237512.0,2023-02-09 18:27:17.512000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.786
3544,1675967237753.0,2023-02-09 18:27:17.752999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.461000000000002,26.783
3545,1675967237761.0,2023-02-09 18:27:17.760999936,,,,,,,,,,,,,,,,,,,,,,,,,72.945,15.84,34.359,37.626,44.7,7.074,,
3546,1675967237781.0,2023-02-09 18:27:17.780999936,,,,,,,,,,,,,,,,,,,,,,67.0173,15.7476,34.2449,,,,,,,,
3547,1675967237794.0,2023-02-09 18:27:17.793999872,67.2528,15.7588,33.5459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3548,1675967237802.0,2023-02-09 18:27:17.801999872,,,,,,,,,,74.991,15.835,34.55,35.658,44.064,8.406,,,,,,,,,,,,,,,,,
3549,1675967237915.0,2023-02-09 18:27:17.915000064,,,,,,,,,,,,,,,,75.052,15.859,32.621,36.214,42.782,6.568,,,,,,,,,,,
3550,1675967237927.0,2023-02-09 18:27:17.927000064,,,,72.034,15.817,33.191,36.125,43.465,7.34,,,,,,,,,,,,,,,,,,,,,,,
3551,1675967237995.0,2023-02-09 18:27:17.995000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.457,26.783
3552,1675967238238.0,2023-02-09 18:27:18.238000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.456,26.788
3553,1675967238481.0,2023-02-09 18:27:18.480999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.468,26.784
3554,1675967238724.0,2023-02-09 18:27:18.724000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.464000000000002,26.791
3555,1675967238768.0,2023-02-09 18:27:18.768000000,,,,,,,,,,,,,,,,,,,,,,,,,72.908,15.84,34.365,37.632,44.703,7.071,,
3556,1675967238788.0,2023-02-09 18:27:18.788000000,,,,,,,,,,,,,,,,,,,,,,66.9909,15.7474,34.2498,,,,,,,,
3557,1675967238801.0,2023-02-09 18:27:18.800999936,66.9693,15.7587,33.5991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3558,1675967238809.0,2023-02-09 18:27:18.808999936,,,,,,,,,,74.974,15.835,34.553,35.661,44.064,8.404,,,,,,,,,,,,,,,,,
3559,1675967238906.0,2023-02-09 18:27:18.905999872,,,,,,,,,,,,,,,,75.044,15.859,32.622,36.215,42.784,6.57,,,,,,,,,,,
3560,1675967238934.0,2023-02-09 18:27:18.934000128,,,,72.026,15.816,33.192,36.126,43.464,7.338,,,,,,,,,,,,,,,,,,,,,,,
3561,1675967238965.0,2023-02-09 18:27:18.964999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.454,26.777
3562,1675967239207.0,2023-02-09 18:27:19.207000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.458000000000002,
3563,1675967239208.0,2023-02-09 18:27:19.208000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.783
3564,1675967239450.0,2023-02-09 18:27:19.449999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.463,26.788
3565,1675967239693.0,2023-02-09 18:27:19.692999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.453,26.784
3566,1675967239758.0,2023-02-09 18:27:19.758000128,,,,,,,,,,,,,,,,,,,,,,,,,72.904,15.839,34.366,37.633,44.706,7.073,,
3567,1675967239779.0,2023-02-09 18:27:19.779000064,,,,,,,,,,,,,,,,,,,,,,67.0563,15.7474,34.2377,,,,,,,,
3568,1675967239808.0,2023-02-09 18:27:19.808000000,67.1091,15.7579,33.573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3569,1675967239815.0,2023-02-09 18:27:19.815000064,,,,,,,,,,74.976,15.835,34.552,35.66,44.066,8.405,,,,,,,,,,,,,,,,,
3570,1675967239913.0,2023-02-09 18:27:19.912999936,,,,,,,,,,,,,,,,75.042,15.859,32.622,36.215,42.786,6.571,,,,,,,,,,,
3571,1675967239926.0,2023-02-09 18:27:19.926000128,,,,72.03,15.815,33.192,36.126,43.463,7.337,,,,,,,,,,,,,,,,,,,,,,,
3572,1675967239934.0,2023-02-09 18:27:19.934000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.453,26.78
3573,1675967240177.0,2023-02-09 18:27:20.176999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.456,26.778000000000002
3574,1675967240420.0,2023-02-09 18:27:20.420000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.449,26.782
3575,1675967240662.0,2023-02-09 18:27:20.662000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.459,26.78
3576,1675967240765.0,2023-02-09 18:27:20.764999936,,,,,,,,,,,,,,,,,,,,,,,,,72.887,15.839,34.369,37.636,44.706,7.07,,
3577,1675967240786.0,2023-02-09 18:27:20.785999872,,,,,,,,,,,,,,,,,,,,,,67.1289,15.7477,34.2241,,,,,,,,
3578,1675967240798.0,2023-02-09 18:27:20.798000128,67.0922,15.7575,33.5763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3579,1675967240806.0,2023-02-09 18:27:20.806000128,,,,,,,,,,74.958,15.835,34.555,35.663,44.066,8.403,,,,,,,,,,,,,,,,,
3580,1675967240904.0,2023-02-09 18:27:20.904000000,,,,,,,,,,,,,,,,75.012,15.86,32.627,36.22,42.789,6.569,,,,,,,,,,26.454,26.784
3581,1675967240932.0,2023-02-09 18:27:20.932000000,,,,72.032,15.814,33.192,36.126,43.464,7.339,,,,,,,,,,,,,,,,,,,,,,,
3582,1675967241146.0,2023-02-09 18:27:21.145999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.457,26.781
3583,1675967241389.0,2023-02-09 18:27:21.388999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.458000000000002,26.782
3584,1675967241632.0,2023-02-09 18:27:21.632000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.451,26.787
3585,1675967241756.0,2023-02-09 18:27:21.756000000,,,,,,,,,,,,,,,,,,,,,,,,,72.876,15.838,34.371,37.638,44.708,7.07,,
3586,1675967241793.0,2023-02-09 18:27:21.792999936,,,,,,,,,,,,,,,,,,,,,,67.0484,15.7477,34.2391,,,,,,,,
3587,1675967241807.0,2023-02-09 18:27:21.807000064,67.1336,15.758,33.5684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3588,1675967241812.0,2023-02-09 18:27:21.812000000,,,,,,,,,,74.952,15.835,34.556,35.664,44.069,8.405,,,,,,,,,,,,,,,,,
3589,1675967241874.0,2023-02-09 18:27:21.873999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46,26.785
3590,1675967241910.0,2023-02-09 18:27:21.910000128,,,,,,,,,,,,,,,,74.996,15.86,32.629,36.222,42.792,6.57,,,,,,,,,,,
3591,1675967241923.0,2023-02-09 18:27:21.923000064,,,,72.033,15.814,33.192,36.126,43.464,7.338,,,,,,,,,,,,,,,,,,,,,,,
3592,1675967242127.0,2023-02-09 18:27:22.127000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.457,26.781
3593,1675967242371.0,2023-02-09 18:27:22.371000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.461000000000002,26.786
3594,1675967242612.0,2023-02-09 18:27:22.612000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.459,
3595,1675967242613.0,2023-02-09 18:27:22.612999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.786
3596,1675967242762.0,2023-02-09 18:27:22.761999872,,,,,,,,,,,,,,,,,,,,,,,,,72.862,15.838,34.373,37.64,44.71,7.07,,
3597,1675967242784.0,2023-02-09 18:27:22.784000000,,,,,,,,,,,,,,,,,,,,,,67.0424,15.7483,34.24,,,,,,,,
3598,1675967242795.0,2023-02-09 18:27:22.795000064,67.2098,15.7569,33.5543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3599,1675967242803.0,2023-02-09 18:27:22.803000064,,,,,,,,,,74.917,15.835,34.562,35.67,44.071,8.401,,,,,,,,,,,,,,,,,
3600,1675967242855.0,2023-02-09 18:27:22.855000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.458000000000002,26.777
3601,1675967242901.0,2023-02-09 18:27:22.900999936,,,,,,,,,,,,,,,,74.992,15.861,32.63,36.223,42.794,6.572,,,,,,,,,,,
3602,1675967242930.0,2023-02-09 18:27:22.929999872,,,,72.052,15.814,33.188,36.122,43.462,7.339,,,,,,,,,,,,,,,,,,,,,,,
3603,1675967243097.0,2023-02-09 18:27:23.096999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.458000000000002,26.785
3604,1675967243340.0,2023-02-09 18:27:23.340000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.462,26.785
3605,1675967243583.0,2023-02-09 18:27:23.583000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.45,26.782
3606,1675967243770.0,2023-02-09 18:27:23.769999872,,,,,,,,,,,,,,,,,,,,,,,,,72.868,15.838,34.372,37.639,44.708,7.069,,
3607,1675967243791.0,2023-02-09 18:27:23.791000064,,,,,,,,,,,,,,,,,,,,,,67.0968,15.7483,34.2299,,,,,,,,
3608,1675967243802.0,2023-02-09 18:27:23.801999872,67.1265,15.7563,33.5701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3609,1675967243810.0,2023-02-09 18:27:23.809999872,,,,,,,,,,74.914,15.835,34.562,35.67,44.071,8.401,,,,,,,,,,,,,,,,,
3610,1675967243824.0,2023-02-09 18:27:23.824000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46,26.783
3611,1675967243907.0,2023-02-09 18:27:23.907000064,,,,,,,,,,,,,,,,74.98,15.861,32.632,36.225,42.797,6.572,,,,,,,,,,,
3612,1675967243921.0,2023-02-09 18:27:23.920999936,,,,72.03,15.814,33.192,36.126,43.463,7.337,,,,,,,,,,,,,,,,,,,,,,,
3613,1675967244067.0,2023-02-09 18:27:24.067000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.457,26.787
3614,1675967244310.0,2023-02-09 18:27:24.310000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.455000000000002,26.778000000000002
3615,1675967244552.0,2023-02-09 18:27:24.552000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.455000000000002,
3616,1675967244553.0,2023-02-09 18:27:24.552999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.794
3617,1675967244760.0,2023-02-09 18:27:24.760000000,,,,,,,,,,,,,,,,,,,,,,,,,72.862,15.838,34.373,37.64,44.71,7.07,,
3618,1675967244782.0,2023-02-09 18:27:24.782000128,,,,,,,,,,,,,,,,,,,,,,67.0441,15.7489,34.2396,,,,,,,,
3619,1675967244794.0,2023-02-09 18:27:24.793999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.458000000000002,26.785
3620,1675967244808.0,2023-02-09 18:27:24.808000000,67.0333,15.7555,33.5878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3621,1675967244816.0,2023-02-09 18:27:24.816000000,,,,,,,,,,74.897,15.835,34.565,35.673,44.074,8.401,,,,,,,,,,,,,,,,,
3622,1675967244914.0,2023-02-09 18:27:24.913999872,,,,,,,,,,,,,,,,74.967,15.86,32.634,36.227,42.798,6.571,,,,,,,,,,,
3623,1675967244927.0,2023-02-09 18:27:24.927000064,,,,72.035,15.816,33.191,36.125,43.462,7.337,,,,,,,,,,,,,,,,,,,,,,,
3624,1675967245037.0,2023-02-09 18:27:25.036999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.463,26.787
3625,1675967245279.0,2023-02-09 18:27:25.279000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.461000000000002,26.786
3626,1675967245522.0,2023-02-09 18:27:25.521999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.458000000000002,
3627,1675967245523.0,2023-02-09 18:27:25.523000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.793
3628,1675967245764.0,2023-02-09 18:27:25.764000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.461000000000002,26.788
3629,1675967245766.0,2023-02-09 18:27:25.766000128,,,,,,,,,,,,,,,,,,,,,,,,,72.834,15.839,34.378,37.645,44.714,7.07,,
3630,1675967245790.0,2023-02-09 18:27:25.790000128,,,,,,,,,,,,,,,,,,,,,,67.0366,15.749,34.241,,,,,,,,
3631,1675967245799.0,2023-02-09 18:27:25.799000064,67.0656,15.7554,33.5817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3632,1675967245807.0,2023-02-09 18:27:25.807000064,,,,,,,,,,74.873,15.834,34.569,35.677,44.079,8.402,,,,,,,,,,,,,,,,,
3633,1675967245905.0,2023-02-09 18:27:25.904999936,,,,,,,,,,,,,,,,74.956,15.859,32.636,36.229,42.8,6.571,,,,,,,,,,,
3634,1675967245935.0,2023-02-09 18:27:25.935000064,,,,72.041,15.817,33.189,36.123,43.46,7.336,,,,,,,,,,,,,,,,,,,,,,,
3635,1675967246007.0,2023-02-09 18:27:26.007000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.458000000000002,26.788
3636,1675967246248.0,2023-02-09 18:27:26.248000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.458000000000002,26.785
3637,1675967246500.0,2023-02-09 18:27:26.500000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.461000000000002,26.788
3638,1675967246737.0,2023-02-09 18:27:26.736999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.462,
3639,1675967246738.0,2023-02-09 18:27:26.737999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.792
3640,1675967246786.0,2023-02-09 18:27:26.785999872,,,,,,,,,,,,,,,,,,,,,,,,,72.835,15.839,34.377,37.644,44.716,7.072,,
